ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
126,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
127,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
128,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
129,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
130,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
131,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
132,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
133,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
134,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
135,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
136,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
137,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
138,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
139,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
140,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
141,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
142,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
143,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
144,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
145,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
146,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
147,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
148,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
149,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
150,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
151,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
152,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
153,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
154,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
155,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
156,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
157,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
158,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
159,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
160,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
161,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
162,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
163,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
164,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
165,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
166,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
167,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
168,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
169,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
170,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
171,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
172,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
173,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
174,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
175,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
176,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
177,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
178,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
179,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
180,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
181,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
182,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
183,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
184,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
185,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
186,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
187,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
188,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
189,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
190,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
191,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
192,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
193,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
194,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
195,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
196,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
197,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
198,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
199,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
200,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
201,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
202,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
203,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
204,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
205,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
206,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
207,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
208,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
209,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
210,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
211,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
212,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
213,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
214,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
215,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
216,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
217,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
218,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
219,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
220,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
221,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
222,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
223,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
224,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
225,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
226,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
227,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
228,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
229,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
230,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
231,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
232,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
233,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
234,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
235,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
236,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
237,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
238,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
239,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
240,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
241,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
242,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
243,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
244,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
245,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
246,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
247,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
248,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
249,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
250,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
251,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
252,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
253,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
254,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
255,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
256,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
257,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
258,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
259,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
260,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
261,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
262,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
263,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
264,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
265,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
266,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
267,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
268,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
269,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
270,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
271,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
272,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
273,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
274,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
275,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
276,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
277,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
278,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
279,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
280,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
281,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
282,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
283,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
284,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
285,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
286,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
287,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
288,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
289,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
290,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
291,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
292,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
293,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
294,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
295,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
296,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
297,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
298,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
299,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
300,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
301,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
302,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
303,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
304,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
305,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
306,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
307,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
308,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
309,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
310,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
311,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
312,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
313,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
314,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
315,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
